ID,Prediction
459,0
460,1
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,0
475,0
476,1
477,1
478,1
479,1
480,0
481,1
482,0
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,0
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,0
531,1
532,0
533,1
534,1
535,1
536,1
537,1
538,1
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,0
554,0
555,0
556,1
557,1
558,1
559,0
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,0
595,0
596,0
597,0
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,0
640,1
641,0
642,1
643,1
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,1
656,0
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,0
684,0
685,1
686,1
687,0
688,0
